sample	KMT2D_truncating	ARID1A_truncating	KDM6A_truncating	RBM10_truncating	EP300_truncating	STAG2_truncating	CREBBP_truncating	NOTCH2_truncating	CDKN1A_truncating	KMT2C_truncating	KMT2D_missense	ARID1A_missense	KDM6A_missense	RBM10_missense	EP300_missense	STAG2_missense	CREBBP_missense	NOTCH2_missense	FOXQ1_missense	CDKN1A_missense	KMT2C_missense	TP53_missense	RB1_missense
P19_0025_BDO_01	97.70000000000016	9.34082031250002	107.6765625000002	101.30000000000015	36.006243896484435	4.482812500000007	46.67500000000008	12.095312500000022	20.472742059881078	5.650782775878916	4.921875000000008	2.0578125000000025	10.687500000000025	11.918750000000026	7.587498474121109	4.434375000000007	9.201171875000018	5.657031250000009	3.0750000000000046	3.0314453125000047	3.503137207031256	29.156250000000057	1.8929493815558316
all_samples	20.14335937500004	15.937451171875033	42.24990234375008	39.02500000000008	7.328149414062514	15.375781250000031	5.170312881469736	5.124218750000009	14.121679687500029	2.982812500000004	1.869921875000002	1.5337890625000017	4.084375000000007	3.313281250000005	3.0062473297119188	1.7687500000000016	2.795312500000004	2.542187500000004	2.5363769531250027	2.412500000000003	1.421875000000001	5.226562500000009	1.7246093750000018
P19_0040_BTR_01	3.850390625000006	6.881347656250012	11.886718750000028	29.262500000000056	4.801365661621102	21.65019531250004	5.397497094761251	4.544146728515633	20.472742059881078	5.309353637695321	0.95546875	0.7561523437499997	2.2699218750000028	0.7433586120605467	1.7625000000000015	2.078906250000003	0.4613281249999995	1.1437622070312503	2.5371639574491094	3.467968750000005	1.2296859741210944	1.4562507629394543	1.3258300781250008
P19_0005_BDO_01	6.784765625000013	4.719335937500009	56.8117187500001	63.48750000000011	2.425000000000004	11.599804687500026	4.744531250000008	6.121108453414031	6.850488281250014	2.830078125000004	1.0544921875	1.1857421875000005	3.7453125000000056	2.500781250000004	1.795312500000002	1.562890625000002	1.5718750000000017	1.421875000000001	1.3203125000000009	7.081250000000013	1.4595703125000012	18.17656250000004	1.866406250000002
P19_0012_BDO_01	9.93437500000002	1.6624938964843765	30.95004882812506	13.366406250000026	4.735937500000008	4.337500000000007	3.1984375000000047	3.412109375000005	9.27177734375002	0.8671874999999999	1.6242187500000018	0.9953125	3.490625000000005	2.0320312500000024	2.341406250000003	1.0015625	2.115628051757815	1.915625000000002	0.9030990600585938	1.629638671875002	1.1375122070312502	3.8757812500000064	1.5093627929687514
P19_0029_BDO_01	58.64843750000011	3.356347656250005	41.05000000000008	6.156250000000011	4.732836914062508	37.29921875000007	5.275000000000009	2.922655868530278	7.868750000000016	1.6625122070312517	3.0035156250000044	0.8249999999999998	2.3347671508789096	1.3218750000000008	1.4140625000000009	1.871485137939455	3.0906250000000046	1.5132812500000017	2.5371639574491094	1.1585937500000003	2.1859375000000028	7.196875000000014	0.7265624999999998
P19_0025_BTR_01	45.22500000000008	4.488281250000007	30.707031250000053	46.55000000000008	14.136718750000028	2.822265625000004	12.746875000000024	6.7937500000000135	20.472742059881078	3.985251700291874	2.487500000000004	1.2472656250000007	2.912500000000004	3.5312500000000053	3.1058593750000045	3.3532226562500047	4.600000381469734	3.6929687500000057	2.899218750000004	2.7781598427716463	1.0126953125	9.33750000000002	1.5360351562500014
P19_0031_BTR_01	6.456225585937512	15.950000000000031	11.79599914550784	41.87500000000007	11.531250000000025	25.65000000000005	1.5502197265625015	15.37539062500003	23.112500000000047	3.985251700291874	1.017187309265137	1.5187500000000016	2.795312500000004	2.912548828125004	1.862890625000002	1.9561556902798762	0.4430664062499995	2.675195312500003	2.556054687500004	3.937396240234381	0.4836975097656245	1.3058593750000007	1.8929493815558316
P19_0046_BTR_01	8.556250000000016	23.70625000000004	64.27500000000012	78.15000000000012	5.599951171875009	10.306448364257832	5.397497094761251	3.151953125000005	46.053125000000094	6.5984497070312615	1.1523925781250004	0.99375	4.650000000000008	1.09842529296875	3.248437500000005	3.705455780029303	2.377929687500004	3.740429687500006	3.11249389648438	4.887524414062508	1.5695312500000018	7.138281250000013	1.8929493815558316
P19_0019_BTR_01	40.79687500000007	5.3363281250000085	35.11250000000007	6.894140625000013	2.6660160064697296	8.681445312500017	1.904687118530276	6.825006103515639	20.472742059881078	1.6611324310302746	2.518750000000004	1.396093750000001	4.067968750000007	1.5164062500000015	2.1047119140625026	1.1992187500000009	1.925000000000002	2.929687500000004	2.5371639574491094	2.7781598427716463	1.2218261718750003	2.009375000000002	1.391406250000001
P19_0008_BDO_01	5.274951171875009	6.564855957031263	19.831250000000047	20.250000000000043	8.925195312500016	10.703125000000025	2.675000000000004	2.762304687500004	9.125769042968766	2.3718748092651394	1.1977539062500004	1.3703125000000007	3.209375000000005	2.2445312500000023	2.2500000000000027	1.5375000000000014	2.312891006469729	1.9539062500000024	1.0258056640624995	1.457031250000001	1.3082031250000008	3.5914062500000057	2.281250000000003
P19_0023_BTR_01	13.415625000000029	29.343750000000057	39.26250000000008	51.24687500000009	4.742968750000007	14.700000000000028	2.584375000000003	1.2140869140625008	12.525000000000023	4.745312500000008	1.725000000000002	1.8124938964843769	3.953125000000006	3.810156250000007	2.456298828125004	1.2433593750000007	2.4263671875000035	1.7968750000000018	0.3282230377197259	1.1750000000000005	1.7480468750000018	3.865625000000006	1.4906250000000014
P19_0015_BTR_01	30.88750000000006	5.428125000000009	61.25625000000011	75.39375000000013	14.618750000000029	68.89999389648449	6.742187500000012	18.82500000000004	12.068750000000025	2.474609375000003	1.931250000000002	1.0890625000000005	4.152343750000005	3.298437500000005	4.6878906250000085	2.2464843750000028	3.993750000000006	4.906250000000009	3.226562500000005	4.437548828125007	1.2925781250000008	13.256054687500026	2.7726562500000043
